Time [s],Packet ID,MOSI,MISO
0.1212859800,0,c,
0.1212896400,0,1,
0.1212934600,0,3,
0.1212971200,0,6,
0.1213009800,0,LF ,
0.1214113800,0,t,
0.1214151000,0,s,
0.1214186600,0,w,
0.1214220800,0,i,
0.1214257800,0,:,
0.1214302200,0,m,
0.1214337800,0,a,
0.1214376400,0,i,
0.1214413400,0,NUL,
0.1214465000,0,b,
0.1214503400,0,t,
0.1214540600,0,h,
0.1214579000,0,NUL,
0.1214803600,0,8,
0.1214841800,0,6,
0.1214878400,0,a,
0.1214916600,0,d,
0.1214954600,0,c,
0.1214991400,0,NUL,
0.1215033800,0,NUL,
0.1215076400,0,NUL,
0.1215120800,0,LF ,
0.1215571800,0,t,
0.1215608800,0,s,
0.1215644400,0,w,
0.1215678600,0,i,
0.1215715800,0,:,
0.1215760200,0,b,
0.1215798600,0,t,
0.1215835800,0,h,
0.1215874200,0,NUL,
0.1215925800,0,m,
0.1215961400,0,a,
0.1216000000,0,i,
0.1216037000,0,NUL,
0.1216329400,0,1,
0.1216367600,0,0,
0.1216407200,0,0,
0.1216446800,0,5,
0.1216483400,0,4,
0.1216521600,0,4,
0.1216559600,0,0,
0.1216599200,0,c,
0.1216637800,0,LF ,
0.1222335000,0,t,
0.1222372200,0,s,
0.1222407800,0,w,
0.1222442000,0,i,
0.1222479000,0,:,
0.1222523400,0,m,
0.1222559000,0,a,
0.1222597600,0,i,
0.1222634600,0,NUL,
0.1222686200,0,b,
0.1222724600,0,t,
0.1222761800,0,h,
0.1222800400,0,NUL,
0.1223024800,0,8,
0.1223063000,0,6,
0.1223099600,0,a,
0.1223137800,0,d,
0.1223176000,0,c,
0.1223212600,0,NUL,
0.1223255000,0,NUL,
0.1223297600,0,NUL,
0.1223342000,0,LF ,
0.1223960600,0,t,
0.1223997600,0,s,
0.1224033200,0,w,
0.1224067400,0,i,
0.1224104400,0,:,
0.1224148800,0,b,
0.1224187400,0,t,
0.1224224400,0,h,
0.1224263000,0,NUL,
0.1224314400,0,m,
0.1224350000,0,a,
0.1224388600,0,i,
0.1224425800,0,NUL,
0.1224653200,0,2,
0.1224691400,0,2,
0.1224729400,0,4,
0.1224767600,0,b,
0.1224805800,0,0,
0.1224845200,0,NUL,
0.1224887800,0,NUL,
0.1224930200,0,NUL,
0.1224974600,0,LF ,
0.1226613800,0,t,
0.1226651000,0,s,
0.1226686600,0,w,
0.1226720800,0,i,
0.1226757800,0,:,
0.1226802200,0,m,
0.1226837800,0,a,
0.1226876400,0,i,
0.1226913400,0,NUL,
0.1226964800,0,b,
0.1227003400,0,t,
0.1227040400,0,h,
0.1227079000,0,NUL,
0.1227303600,0,8,
0.1227341800,0,6,
0.1227378400,0,a,
0.1227416600,0,d,
0.1227454600,0,c,
0.1227491400,0,NUL,
0.1227533800,0,NUL,
0.1227576400,0,NUL,
0.1227620800,0,LF ,
0.1228178400,0,t,
0.1228215400,0,s,
0.1228251200,0,w,
0.1228285200,0,i,
0.1228322400,0,:,
0.1228366800,0,b,
0.1228405200,0,t,
0.1228442400,0,h,
0.1228481000,0,NUL,
0.1228532400,0,m,
0.1228568000,0,a,
0.1228606600,0,i,
0.1228643600,0,NUL,
0.1228937600,0,1,
0.1228975600,0,0,
0.1229015200,0,0,
0.1229054800,0,3,
0.1229091600,0,2,
0.1229129600,0,6,
0.1229166400,0,2,
0.1229204400,0,6,
0.1229243000,0,LF ,
0.1234835200,0,t,
0.1234872400,0,s,
0.1234908000,0,w,
0.1234942200,0,i,
0.1234979200,0,:,
0.1235023600,0,m,
0.1235059200,0,a,
0.1235097800,0,i,
0.1235134800,0,NUL,
0.1235186200,0,b,
0.1235224800,0,t,
0.1235262000,0,h,
0.1235300400,0,NUL,
0.1235525000,0,8,
0.1235563200,0,6,
0.1235599800,0,a,
0.1235638000,0,d,
0.1235676000,0,c,
0.1235712800,0,NUL,
0.1235755200,0,NUL,
0.1235797800,0,NUL,
0.1235842200,0,LF ,
0.1236460800,0,t,
0.1236498000,0,s,
0.1236533600,0,w,
0.1236567800,0,i,
0.1236604800,0,:,
0.1236649200,0,b,
0.1236687800,0,t,
0.1236724800,0,h,
0.1236763400,0,NUL,
0.1236814800,0,m,
0.1236850400,0,a,
0.1236889000,0,i,
0.1236926000,0,NUL,
0.1237150600,0,2,
0.1237188800,0,0,
0.1237228400,0,f,
0.1237265000,0,f,
0.1237301800,0,c,
0.1237338400,0,NUL,
0.1237380800,0,NUL,
0.1237423400,0,NUL,
0.1237467800,0,LF ,
0.1239114000,0,t,
0.1239151000,0,s,
0.1239186600,0,w,
0.1239220800,0,i,
0.1239258000,0,:,
0.1239302400,0,m,
0.1239338000,0,a,
0.1239376400,0,i,
0.1239413600,0,NUL,
0.1239465000,0,b,
0.1239503600,0,t,
0.1239540600,0,h,
0.1239579200,0,NUL,
0.1239803800,0,8,
0.1239842000,0,6,
0.1239878600,0,a,
0.1239916600,0,d,
0.1239954800,0,c,
0.1239991400,0,NUL,
0.1240034000,0,NUL,
0.1240076400,0,NUL,
0.1240120800,0,LF ,
0.1240571600,0,t,
0.1240608800,0,s,
0.1240644400,0,w,
0.1240678600,0,i,
0.1240715600,0,:,
0.1240760000,0,b,
0.1240798600,0,t,
0.1240835600,0,h,
0.1240874200,0,NUL,
0.1240925600,0,m,
0.1240961200,0,a,
0.1240999800,0,i,
0.1241037000,0,NUL,
0.1241329400,0,1,
0.1241367600,0,0,
0.1241407200,0,0,
0.1241446600,0,3,
0.1241483400,0,e,
0.1241520000,0,9,
0.1241556600,0,4,
0.1241594800,0,6,
0.1241633400,0,LF ,
0.1247335000,0,t,
0.1247372000,0,s,
0.1247407800,0,w,
0.1247441800,0,i,
0.1247479000,0,:,
0.1247523400,0,m,
0.1247559000,0,a,
0.1247597600,0,i,
0.1247634600,0,NUL,
0.1247686000,0,b,
0.1247724600,0,t,
0.1247761600,0,h,
0.1247800200,0,NUL,
0.1248024800,0,8,
0.1248063000,0,6,
0.1248099600,0,a,
0.1248137800,0,d,
0.1248175800,0,c,
0.1248212600,0,NUL,
0.1248255000,0,NUL,
0.1248297600,0,NUL,
0.1248341800,0,LF ,
0.1248960400,0,t,
0.1248997400,0,s,
0.1249033200,0,w,
0.1249067200,0,i,
0.1249104400,0,:,
0.1249148800,0,b,
0.1249187200,0,t,
0.1249224400,0,h,
0.1249263000,0,NUL,
0.1249314400,0,m,
0.1249350000,0,a,
0.1249388600,0,i,
0.1249425600,0,NUL,
0.1249654600,0,2,
0.1249692800,0,3,
0.1249729400,0,0,
0.1249769000,0,9,
0.1249805600,0,2,
0.1249843800,0,NUL,
0.1249886200,0,NUL,
0.1249928800,0,NUL,
0.1249973200,0,LF ,
0.1251629800,0,t,
0.1251666800,0,s,
0.1251702400,0,w,
0.1251736600,0,i,
0.1251773800,0,:,
0.1251818200,0,m,
0.1251853800,0,a,
0.1251892200,0,i,
0.1251929400,0,NUL,
0.1251980800,0,b,
0.1252019400,0,t,
0.1252056400,0,h,
0.1252095000,0,NUL,
0.1252319600,0,8,
0.1252357800,0,6,
0.1252394400,0,a,
0.1252432400,0,d,
0.1252470600,0,c,
0.1252507200,0,NUL,
0.1252549800,0,NUL,
0.1252592200,0,NUL,
0.1252636600,0,LF ,
0.1253087400,0,t,
0.1253124600,0,s,
0.1253160200,0,w,
0.1253194400,0,i,
0.1253231400,0,:,
0.1253275800,0,b,
0.1253314400,0,t,
0.1253351400,0,h,
0.1253390000,0,NUL,
0.1253441400,0,m,
0.1253477000,0,a,
0.1253515600,0,i,
0.1253552600,0,NUL,
0.1253778800,0,8,
0.1253816800,0,6,
0.1253853600,0,5,
0.1253890200,0,e,
0.1253926800,0,a,
0.1253965000,0,NUL,
0.1254007400,0,NUL,
0.1254050000,0,NUL,
0.1254094400,0,LF ,
0.1257119000,0,t,
0.1257156000,0,s,
0.1257191600,0,w,
0.1257225800,0,i,
0.1257262800,0,:,
0.1257307200,0,m,
0.1257342800,0,a,
0.1257381400,0,i,
0.1257418600,0,NUL,
0.1257470000,0,t,
0.1257507000,0,m,
0.1257542600,0,r,
0.1257579800,0,NUL,
0.1257804400,0,8,
0.1257842400,0,6,
0.1257879200,0,a,
0.1257917200,0,d,
0.1257955400,0,c,
0.1257992000,0,NUL,
0.1258034600,0,NUL,
0.1258077000,0,NUL,
0.1258121400,0,LF ,
0.1258927200,0,t,
0.1258964400,0,s,
0.1259000000,0,w,
0.1259034200,0,i,
0.1259071200,0,:,
0.1259115600,0,t,
0.1259152600,0,m,
0.1259188200,0,r,
0.1259225400,0,NUL,
0.1259276800,0,m,
0.1259312400,0,a,
0.1259351000,0,i,
0.1259388000,0,NUL,
0.1259614200,0,8,
0.1259652200,0,6,
0.1259689000,0,5,
0.1259725600,0,e,
0.1259762200,0,a,
0.1259800400,0,NUL,
0.1259842800,0,NUL,
0.1259885400,0,NUL,
0.1259929800,0,LF ,
0.1260109800,0,t,
0.1260146800,0,s,
0.1260182400,0,w,
0.1260216600,0,i,
0.1260253800,0,:,
0.1260298000,0,m,
0.1260333800,0,a,
0.1260372200,0,i,
0.1260409400,0,NUL,
0.1260460800,0,b,
0.1260499400,0,t,
0.1260536400,0,h,
0.1260575000,0,NUL,
0.1260799600,0,8,
0.1260837600,0,6,
0.1260874400,0,a,
0.1260912400,0,d,
0.1260950600,0,c,
0.1260987200,0,NUL,
0.1261029800,0,NUL,
0.1261072200,0,NUL,
0.1261116600,0,LF ,
0.1261740400,0,t,
0.1261777400,0,s,
0.1261813000,0,w,
0.1261847200,0,i,
0.1261884400,0,:,
0.1261928800,0,b,
0.1261967200,0,t,
0.1262004400,0,h,
0.1262042800,0,NUL,
0.1262094400,0,m,
0.1262130000,0,a,
0.1262168600,0,i,
0.1262205600,0,NUL,
0.1262431600,0,8,
0.1262469800,0,6,
0.1262506400,0,5,
0.1262543000,0,e,
0.1262579800,0,a,
0.1262617800,0,NUL,
0.1262660400,0,NUL,
0.1262702800,0,NUL,
0.1262747200,0,LF ,
0.1264113600,0,t,
0.1264150800,0,s,
0.1264186400,0,w,
0.1264220600,0,i,
0.1264257600,0,:,
0.1264302000,0,m,
0.1264337600,0,a,
0.1264376200,0,i,
0.1264413200,0,NUL,
0.1264464800,0,b,
0.1264503200,0,t,
0.1264540400,0,h,
0.1264579000,0,NUL,
0.1264803400,0,8,
0.1264841600,0,6,
0.1264878200,0,a,
0.1264916400,0,d,
0.1264954600,0,c,
0.1264991200,0,NUL,
0.1265033600,0,NUL,
0.1265076200,0,NUL,
0.1265120600,0,LF ,
0.1265571600,0,t,
0.1265608600,0,s,
0.1265644400,0,w,
0.1265678400,0,i,
0.1265715600,0,:,
0.1265760000,0,b,
0.1265798400,0,t,
0.1265835600,0,h,
0.1265874200,0,NUL,
0.1265925600,0,m,
0.1265961200,0,a,
0.1265999800,0,i,
0.1266036800,0,NUL,
0.1266261400,0,2,
0.1266299600,0,0,
0.1266339200,0,f,
0.1266375800,0,e,
0.1266412400,0,c,
0.1266449200,0,NUL,
0.1266491600,0,NUL,
0.1266534200,0,NUL,
0.1266578400,0,LF ,
0.1272335000,0,t,
0.1272372000,0,s,
0.1272407600,0,w,
0.1272441800,0,i,
0.1272478800,0,:,
0.1272523200,0,m,
0.1272558800,0,a,
0.1272597400,0,i,
0.1272634600,0,NUL,
0.1272686000,0,b,
0.1272724600,0,t,
0.1272761600,0,h,
0.1272800200,0,NUL,
0.1273024800,0,8,
0.1273062800,0,6,
0.1273099400,0,a,
0.1273137600,0,d,
0.1273175800,0,c,
0.1273212400,0,NUL,
0.1273255000,0,NUL,
0.1273297400,0,NUL,
0.1273341800,0,LF ,
0.1273960400,0,t,
0.1273997400,0,s,
0.1274033000,0,w,
0.1274067200,0,i,
0.1274104200,0,:,
0.1274148600,0,b,
0.1274187200,0,t,
0.1274224200,0,h,
0.1274262800,0,NUL,
0.1274314200,0,m,
0.1274350000,0,a,
0.1274388400,0,i,
0.1274425600,0,NUL,
0.1274651600,0,2,
0.1274689800,0,2,
0.1274727800,0,c,
0.1274764400,0,5,
0.1274801200,0,c,
0.1274837800,0,NUL,
0.1274880400,0,NUL,
0.1274922800,0,NUL,
0.1274967200,0,LF ,
0.1276613600,0,t,
0.1276650800,0,s,
0.1276686400,0,w,
0.1276720600,0,i,
0.1276757600,0,:,
0.1276802000,0,m,
0.1276837600,0,a,
0.1276876200,0,i,
0.1276913200,0,NUL,
0.1276964800,0,b,
0.1277003200,0,t,
0.1277040400,0,h,
0.1277078800,0,NUL,
0.1277303400,0,8,
0.1277341600,0,6,
0.1277378200,0,a,
0.1277416400,0,d,
0.1277454400,0,c,
0.1277491200,0,NUL,
0.1277533600,0,NUL,
0.1277576200,0,NUL,
0.1277620600,0,LF ,
0.1278178200,0,t,
0.1278215400,0,s,
0.1278251000,0,w,
0.1278285200,0,i,
0.1278322200,0,:,
0.1278366600,0,b,
0.1278405200,0,t,
0.1278442200,0,h,
0.1278480800,0,NUL,
0.1278532200,0,m,
0.1278567800,0,a,
0.1278606400,0,i,
0.1278643400,0,NUL,
0.1278936000,0,1,
0.1278974000,0,0,
0.1279013600,0,0,
0.1279053200,0,5,
0.1279089800,0,4,
0.1279128000,0,4,
0.1279166200,0,0,
0.1279205800,0,c,
0.1279244200,0,LF ,
0.1284835200,0,t,
0.1284872400,0,s,
0.1284908000,0,w,
0.1284942200,0,i,
0.1284979200,0,:,
0.1285023600,0,m,
0.1285059200,0,a,
0.1285097800,0,i,
0.1285134800,0,NUL,
0.1285186400,0,b,
0.1285224800,0,t,
0.1285262000,0,h,
0.1285300600,0,NUL,
0.1285525000,0,8,
0.1285563200,0,6,
0.1285599800,0,a,
0.1285638000,0,d,
0.1285676200,0,c,
0.1285712800,0,NUL,
0.1285755200,0,NUL,
0.1285797800,0,NUL,
0.1285842200,0,LF ,
0.1286460800,0,t,
0.1286497800,0,s,
0.1286533400,0,w,
0.1286567600,0,i,
0.1286604600,0,:,
0.1286649000,0,b,
0.1286687600,0,t,
0.1286724600,0,h,
0.1286763200,0,NUL,
0.1286814600,0,m,
0.1286850200,0,a,
0.1286888800,0,i,
0.1286926000,0,NUL,
0.1287218400,0,1,
0.1287256600,0,0,
0.1287296200,0,0,
0.1287335800,0,3,
0.1287372400,0,e,
0.1287409000,0,9,
0.1287445800,0,8,
0.1287483800,0,4,
0.1287523800,0,LF ,
0.1289113600,0,t,
0.1289150600,0,s,
0.1289186400,0,w,
0.1289220400,0,i,
0.1289257600,0,:,
0.1289302000,0,m,
0.1289337600,0,a,
0.1289376200,0,i,
0.1289413200,0,NUL,
0.1289464600,0,b,
0.1289503200,0,t,
0.1289540200,0,h,
0.1289578800,0,NUL,
0.1289803400,0,8,
0.1289841600,0,6,
0.1289878200,0,a,
0.1289916400,0,d,
0.1289954400,0,c,
0.1289991200,0,NUL,
0.1290033600,0,NUL,
0.1290076200,0,NUL,
0.1290120400,0,LF ,
0.1290571600,0,t,
0.1290608600,0,s,
0.1290644200,0,w,
0.1290678400,0,i,
0.1290715400,0,:,
0.1290759800,0,b,
0.1290798400,0,t,
0.1290835400,0,h,
0.1290874000,0,NUL,
0.1290925400,0,m,
0.1290961200,0,a,
0.1290999600,0,i,
0.1291036800,0,NUL,
0.1291329200,0,1,
0.1291367400,0,0,
0.1291407000,0,0,
0.1291446600,0,3,
0.1291483200,0,e,
0.1291519800,0,9,
0.1291556600,0,5,
0.1291593200,0,4,
0.1291633200,0,LF ,
0.1297335200,0,t,
0.1297372400,0,s,
0.1297408000,0,w,
0.1297442200,0,i,
0.1297479200,0,:,
0.1297523600,0,m,
0.1297559200,0,a,
0.1297597800,0,i,
0.1297634800,0,NUL,
0.1297686200,0,b,
0.1297724800,0,t,
0.1297762000,0,h,
0.1297800400,0,NUL,
0.1298025000,0,8,
0.1298063200,0,6,
0.1298099800,0,a,
0.1298138000,0,d,
0.1298176000,0,c,
0.1298212800,0,NUL,
0.1298255200,0,NUL,
0.1298297800,0,NUL,
0.1298342200,0,LF ,
0.1298960600,0,t,
0.1298997800,0,s,
0.1299033400,0,w,
0.1299067600,0,i,
0.1299104600,0,:,
0.1299149000,0,b,
0.1299187600,0,t,
0.1299224600,0,h,
0.1299263200,0,NUL,
0.1299314600,0,m,
0.1299350200,0,a,
0.1299388800,0,i,
0.1299425800,0,NUL,
0.1299717000,0,1,
0.1299755000,0,0,
0.1299794600,0,0,
0.1299834200,0,3,
0.1299870800,0,e,
0.1299907600,0,f,
0.1299944200,0,2,
0.1299982400,0,8,
0.1300022400,0,LF ,
0.1301614200,0,t,
0.1301651200,0,s,
0.1301687000,0,w,
0.1301721000,0,i,
0.1301758200,0,:,
0.1301802600,0,m,
0.1301838200,0,a,
0.1301876800,0,i,
0.1301913800,0,NUL,
0.1301965200,0,b,
0.1302003800,0,t,
0.1302040800,0,h,
0.1302079400,0,NUL,
0.1302304000,0,8,
0.1302342200,0,6,
0.1302378800,0,a,
0.1302417000,0,d,
0.1302455000,0,c,
0.1302491600,0,NUL,
0.1302534200,0,NUL,
0.1302576600,0,NUL,
0.1302621000,0,LF ,
0.1303129800,0,t,
0.1303166800,0,s,
0.1303202600,0,w,
0.1303236600,0,i,
0.1303273800,0,:,
0.1303318200,0,b,
0.1303356600,0,t,
0.1303393800,0,h,
0.1303432400,0,NUL,
0.1303483800,0,m,
0.1303519400,0,a,
0.1303558000,0,i,
0.1303595000,0,NUL,
0.1303886000,0,1,
0.1303924200,0,0,
0.1303963800,0,0,
0.1304003400,0,5,
0.1304040000,0,4,
0.1304078200,0,3,
0.1304114800,0,e,
0.1304151400,0,e,
0.1304190000,0,LF ,
0.1307137600,0,t,
0.1307174600,0,s,
0.1307210200,0,w,
0.1307244400,0,i,
0.1307281400,0,:,
0.1307325800,0,m,
0.1307361400,0,a,
0.1307400000,0,i,
0.1307437000,0,NUL,
0.1307488600,0,t,
0.1307525600,0,m,
0.1307561200,0,r,
0.1307598400,0,NUL,
0.1307823000,0,8,
0.1307861000,0,6,
0.1307897800,0,a,
0.1307935800,0,d,
0.1307974000,0,c,
0.1308010600,0,NUL,
0.1308053200,0,NUL,
0.1308095600,0,NUL,
0.1308140000,0,LF ,
0.1308945800,0,t,
0.1308983000,0,s,
0.1309018600,0,w,
0.1309052800,0,i,
0.1309089800,0,:,
0.1309134200,0,t,
0.1309171200,0,m,
0.1309206800,0,r,
0.1309244000,0,NUL,
0.1309295400,0,m,
0.1309331000,0,a,
0.1309369600,0,i,
0.1309406600,0,NUL,
0.1309632800,0,8,
0.1309670800,0,6,
0.1309707600,0,5,
0.1309744200,0,e,
0.1309780800,0,a,
0.1309819000,0,NUL,
0.1309861400,0,NUL,
0.1309904000,0,NUL,
0.1309948400,0,LF ,
0.1310128400,0,t,
0.1310165400,0,s,
0.1310201000,0,w,
0.1310235200,0,i,
0.1310272200,0,:,
0.1310316600,0,m,
0.1310352200,0,a,
0.1310390800,0,i,
0.1310428000,0,NUL,
0.1310479400,0,b,
0.1310518000,0,t,
0.1310555000,0,h,
0.1310593600,0,NUL,
0.1310818200,0,8,
0.1310856200,0,6,
0.1310893000,0,a,
0.1310931000,0,d,
0.1310969200,0,c,
0.1311005800,0,NUL,
0.1311048400,0,NUL,
0.1311090800,0,NUL,
0.1311135200,0,LF ,
0.1311759000,0,t,
0.1311796000,0,s,
0.1311831600,0,w,
0.1311865800,0,i,
0.1311903000,0,:,
0.1311947200,0,b,
0.1311985800,0,t,
0.1312023000,0,h,
0.1312061400,0,NUL,
0.1312113000,0,m,
0.1312148600,0,a,
0.1312187000,0,i,
0.1312224200,0,NUL,
0.1312450200,0,8,
0.1312488400,0,6,
0.1312525000,0,5,
0.1312561600,0,e,
0.1312598400,0,a,
0.1312636400,0,NUL,
0.1312679000,0,NUL,
0.1312721400,0,NUL,
0.1312765800,0,LF ,
0.1314114200,0,t,
0.1314151200,0,s,
0.1314186800,0,w,
0.1314221000,0,i,
0.1314258200,0,:,
0.1314302400,0,m,
0.1314338200,0,a,
0.1314376600,0,i,
0.1314413800,0,NUL,
0.1314465200,0,b,
0.1314503800,0,t,
0.1314540800,0,h,
0.1314579400,0,NUL,
0.1314804000,0,8,
0.1314842000,0,6,
0.1314878800,0,a,
0.1314916800,0,d,
0.1314955000,0,c,
0.1314991600,0,NUL,
0.1315034200,0,NUL,
0.1315076600,0,NUL,
0.1315121000,0,LF ,
0.1315572200,0,t,
0.1315609400,0,s,
0.1315645000,0,w,
0.1315679200,0,i,
0.1315716200,0,:,
0.1315760600,0,b,
0.1315799200,0,t,
0.1315836200,0,h,
0.1315874800,0,NUL,
0.1315926200,0,m,
0.1315961800,0,a,
0.1316000400,0,i,
0.1316037400,0,NUL,
0.1316262000,0,2,
0.1316300200,0,0,
0.1316339800,0,f,
0.1316376400,0,f,
0.1316413200,0,c,
0.1316449800,0,NUL,
0.1316492200,0,NUL,
0.1316534800,0,NUL,
0.1316579200,0,LF ,
0.1322335000,0,t,
0.1322372000,0,s,
0.1322407600,0,w,
0.1322441800,0,i,
0.1322479000,0,:,
0.1322523200,0,m,
0.1322559000,0,a,
0.1322597400,0,i,
0.1322634600,0,NUL,
0.1322686000,0,b,
0.1322724600,0,t,
0.1322761600,0,h,
0.1322800200,0,NUL,
0.1323024800,0,8,
0.1323062800,0,6,
0.1323099600,0,a,
0.1323137600,0,d,
0.1323175800,0,c,
0.1323212400,0,NUL,
0.1323255000,0,NUL,
0.1323297400,0,NUL,
0.1323341800,0,LF ,
0.1323960600,0,t,
0.1323997600,0,s,
0.1324033200,0,w,
0.1324067400,0,i,
0.1324104600,0,:,
0.1324149000,0,b,
0.1324187400,0,t,
0.1324224600,0,h,
0.1324263000,0,NUL,
0.1324314600,0,m,
0.1324350200,0,a,
0.1324388800,0,i,
0.1324425800,0,NUL,
0.1324716800,0,1,
0.1324755000,0,0,
0.1324794600,0,0,
0.1324834200,0,3,
0.1324870800,0,e,
0.1324907400,0,8,
0.1324945600,0,9,
0.1324982200,0,a,
0.1325022200,0,LF ,
0.1326616200,0,t,
0.1326653200,0,s,
0.1326689000,0,w,
0.1326723000,0,i,
0.1326760200,0,:,
0.1326804600,0,m,
0.1326840200,0,a,
0.1326878600,0,i,
0.1326915800,0,NUL,
0.1326967200,0,b,
0.1327005800,0,t,
0.1327042800,0,h,
0.1327081400,0,NUL,
0.1327306000,0,8,
0.1327344200,0,6,
0.1327380800,0,a,
0.1327418800,0,d,
0.1327457000,0,c,
0.1327493600,0,NUL,
0.1327536200,0,NUL,
0.1327578600,0,NUL,
0.1327623000,0,LF ,
0.1328180600,0,t,
0.1328217600,0,s,
0.1328253200,0,w,
0.1328287400,0,i,
0.1328324600,0,:,
0.1328368800,0,b,
0.1328407400,0,t,
0.1328444600,0,h,
0.1328483000,0,NUL,
0.1328534600,0,m,
0.1328570200,0,a,
0.1328608600,0,i,
0.1328645800,0,NUL,
0.1328871800,0,8,
0.1328910000,0,6,
0.1328946600,0,5,
0.1328983200,0,e,
0.1329020000,0,a,
0.1329058000,0,NUL,
0.1329100600,0,NUL,
0.1329143000,0,NUL,
0.1329187400,0,LF ,
0.1334834800,0,t,
0.1334871800,0,s,
0.1334907400,0,w,
0.1334941600,0,i,
0.1334978600,0,:,
0.1335023000,0,m,
0.1335058600,0,a,
0.1335097200,0,i,
0.1335134200,0,NUL,
0.1335185800,0,b,
0.1335224200,0,t,
0.1335261400,0,h,
0.1335300000,0,NUL,
0.1335524600,0,8,
0.1335562600,0,6,
0.1335599200,0,a,
0.1335637400,0,d,
0.1335675600,0,c,
0.1335712200,0,NUL,
0.1335754800,0,NUL,
0.1335797200,0,NUL,
0.1335841600,0,LF ,
0.1336460200,0,t,
0.1336497200,0,s,
0.1336532800,0,w,
0.1336567000,0,i,
0.1336604000,0,:,
0.1336648400,0,b,
0.1336687000,0,t,
0.1336724000,0,h,
0.1336762600,0,NUL,
0.1336814000,0,m,
0.1336849600,0,a,
0.1336888200,0,i,
0.1336925400,0,NUL,
0.1337216400,0,1,
0.1337254400,0,0,
0.1337294000,0,0,
0.1337333600,0,3,
0.1337370400,0,c,
0.1337407000,0,e,
0.1337443600,0,9,
0.1337480400,0,8,
0.1337520400,0,LF ,
0.1339120200,0,t,
0.1339157200,0,s,
0.1339192800,0,w,
0.1339227000,0,i,
0.1339264000,0,:,
0.1339308400,0,m,
0.1339344000,0,a,
0.1339382600,0,i,
0.1339419600,0,NUL,
0.1339471200,0,b,
0.1339509600,0,t,
0.1339546800,0,h,
0.1339585400,0,NUL,
0.1339810000,0,8,
0.1339848000,0,6,
0.1339884600,0,a,
0.1339922800,0,d,
0.1339961000,0,c,
0.1339997600,0,NUL,
0.1340040200,0,NUL,
0.1340082600,0,NUL,
0.1340127000,0,LF ,
0.1340578000,0,t,
0.1340615200,0,s,
0.1340650800,0,w,
0.1340685000,0,i,
0.1340722000,0,:,
0.1340766400,0,b,
0.1340805000,0,t,
0.1340842000,0,h,
0.1340880600,0,NUL,
0.1340932000,0,m,
0.1340967600,0,a,
0.1341006200,0,i,
0.1341043200,0,NUL,
0.1341272200,0,2,
0.1341310400,0,2,
0.1341348400,0,4,
0.1341386600,0,6,
0.1341423200,0,2,
0.1341461400,0,NUL,
0.1341503800,0,NUL,
0.1341546400,0,NUL,
0.1341590800,0,LF ,
0.1347324600,0,t,
0.1347361800,0,s,
0.1347397400,0,w,
0.1347431600,0,i,
0.1347468600,0,:,
0.1347513000,0,m,
0.1347548600,0,a,
0.1347587200,0,i,
0.1347624200,0,NUL,
0.1347675800,0,b,
0.1347714200,0,t,
0.1347751400,0,h,
0.1347789800,0,NUL,
0.1348014400,0,8,
0.1348052600,0,6,
0.1348089200,0,a,
0.1348127400,0,d,
0.1348165400,0,c,
0.1348202200,0,NUL,
0.1348244600,0,NUL,
0.1348287200,0,NUL,
0.1348331600,0,LF ,
0.1348950000,0,t,
0.1348987200,0,s,
0.1349022800,0,w,
0.1349057000,0,i,
0.1349094000,0,:,
0.1349138400,0,b,
0.1349177000,0,t,
0.1349214000,0,h,
0.1349252600,0,NUL,
0.1349304000,0,m,
0.1349339600,0,a,
0.1349378200,0,i,
0.1349415200,0,NUL,
0.1349707800,0,1,
0.1349746000,0,0,
0.1349785400,0,0,
0.1349825000,0,3,
0.1349861800,0,3,
0.1349898400,0,6,
0.1349935000,0,2,
0.1349973200,0,c,
0.1350011800,0,LF ,
0.1351613800,0,t,
0.1351650800,0,s,
0.1351686600,0,w,
0.1351720600,0,i,
0.1351757800,0,:,
0.1351802200,0,m,
0.1351837800,0,a,
0.1351876400,0,i,
0.1351913400,0,NUL,
0.1351964800,0,b,
0.1352003400,0,t,
0.1352040400,0,h,
0.1352079000,0,NUL,
0.1352303600,0,8,
0.1352341800,0,6,
0.1352378400,0,a,
0.1352416600,0,d,
0.1352454600,0,c,
0.1352491400,0,NUL,
0.1352533800,0,NUL,
0.1352576400,0,NUL,
0.1352620600,0,LF ,
0.1353071400,0,t,
0.1353108400,0,s,
0.1353144000,0,w,
0.1353178200,0,i,
0.1353215200,0,:,
0.1353259600,0,b,
0.1353298200,0,t,
0.1353335200,0,h,
0.1353373800,0,NUL,
0.1353425200,0,m,
0.1353460800,0,a,
0.1353499400,0,i,
0.1353536600,0,NUL,
0.1353829000,0,1,
0.1353867200,0,0,
0.1353906800,0,0,
0.1353946400,0,5,
0.1353983000,0,4,
0.1354021200,0,3,
0.1354057800,0,e,
0.1354094400,0,6,
0.1354133000,0,LF ,
0.1357119000,0,t,
0.1357156000,0,s,
0.1357191800,0,w,
0.1357225800,0,i,
0.1357263000,0,:,
0.1357307400,0,m,
0.1357343000,0,a,
0.1357381600,0,i,
0.1357418600,0,NUL,
0.1357470000,0,t,
0.1357507200,0,m,
0.1357542800,0,r,
0.1357579800,0,NUL,
0.1357804400,0,8,
0.1357842600,0,6,
